Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
8/6/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/7/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/9/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/1987,0,0,0,0,0,0,0,0,0,0,4.710821629,0,0,0,0,0,0,0,0,0
8/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/1987,34.74055099,25.83937454,38.10000992,37.18025589,35.00708008,22.29794312,17.03463364,11.58983612,10.26046944,9.261472702,4.343496799,36.08299637,37.60020447,41.22554398,27.41186333,20.56523514,13.21195126,11.89389229,10.60571957,9.310602188
8/26/1987,0,0,0,0,0,14.2612133,11.45124149,12.07912922,10.80244732,9.945526123,7.884573936,0,0,0,16.31294441,13.13442612,13.54845238,12.2605505,11.18459988,9.90767765
8/27/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/28/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1987,15.09940052,15.33886719,16.48718071,16.59766006,16.33810616,17.0813446,15.65028572,13.71179199,12.7321701,13.7041893,13.86053848,16.15008736,15.93070507,15.42786694,15.81756687,14.96989441,13.04846764,12.10722065,12.16343975,12.35061932
9/6/1987,13.46532917,25.09619904,24.65022087,25.75157738,15.11929512,0,0,17.46573448,15.58146381,16.09344482,7.535867691,23.78140259,23.95183372,13.51663017,0,0,15.9171381,14.32674885,13.96695614,13.00403786
9/7/1987,13.46532917,12.54809952,12.32511044,12.87578869,15.11929512,0,0,0,0,0,7.535867691,11.89070129,11.97591686,13.51663017,0,0,0,0,0,0
9/8/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/9/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/1987,4.676805019,7.265528202,7.497266769,7.752011776,7.828055382,8.091051102,7.671188354,6.715281487,6.275807381,0,3.222419024,7.662334919,7.648086071,7.363806248,7.365787029,7.332231522,6.476090431,6.068207264,0,0
9/14/1987,0,0,0,0,0,0,0,0,0,0,3.222419024,0,0,0,0,0,0,0,0,0
9/15/1987,4.676805019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/1987,6.539194107,7.55340147,7.208798409,7.583720684,7.62404871,8.468157768,7.932710171,6.734586239,6.311804295,0,18.17769623,0,0,0,0,0,0,0,0,0
9/17/1987,19.61758041,22.66020203,21.62639236,22.75115967,22.8721447,25.40446854,23.79812813,20.20375633,18.93540955,27.48052597,0,26.15033531,26.42390442,25.36263466,26.19264793,26.01237679,22.42987442,20.97056389,15.22303867,17.42745781
9/18/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17150259,7.065185547
9/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/21/1987,30.43984413,30.94938469,22.97836304,21.21652412,19.46814537,22.89223099,25.75608635,22.54953194,26.29604721,31.34954643,0,15.81470299,14.22326946,12.43074322,12.21774483,12.10872459,10.8490696,12.64760399,19.30517197,20.08805847
9/22/1987,12.0709734,12.27303314,9.112110138,8.413449287,7.720128059,9.077954292,10.21362209,8.942056656,10.42774391,0,0,0,0,0,0,0,0,0,0,0
9/23/1987,0,0,0,0,0,0,0,0,0,0,6.955900669,0,0,0,0,0,0,0,0,0
9/24/1987,7.347548485,0,5.54650116,5.121230125,4.699207783,0,0,0,0,0,8.839791298,28.83857346,25.93654633,22.66782188,22.27941322,22.08061028,19.78359413,23.06327629,17.85728455,18.58145523
9/25/1987,8.397198677,0,6.338858604,5.852834702,5.370523453,6.315098763,0,0,0,0,22.02702332,0,0,0,0,0,0,0,0,0
9/26/1987,4.966682434,0,10.77090645,10.57234669,10.33315754,5.926609516,5.56017828,0,0,0,5.982183456,11.06379414,10.62045574,9.896034241,5.428802967,5.370223999,0,0,0,0
9/27/1987,14.90004635,10.53738976,16.15635872,15.85852051,15.49973679,17.77982903,16.68053627,15.13175583,14.69425488,15.23077583,8.973275185,16.59569168,15.93068409,14.84405136,16.28640938,16.110672,15.10896015,14.51338196,13.91640091,14.43034363
9/28/1987,4.966682434,0,5.385453224,5.286173344,0,0,0,0,0,0,8.973275185,5.531897068,5.310227871,0,0,0,0,0,0,0
9/29/1987,17.02862549,18.06409645,18.46441078,18.12402344,17.71398544,13.54653645,12.70898056,11.52895641,11.19562244,17.40660286,10.25517178,18.96650314,18.20649719,16.96463013,12.40869236,12.27479744,11.5115881,11.05781555,15.90445805,16.4918232
9/30/1987,0,0,0,0,0,0,0,0,0,5.076925278,0,0,0,0,0,0,0,0,4.638800144,4.810114861
10/1/1987,12.41439819,13.85957527,16.42772675,15.5095787,14.54908276,13.16477776,12.36114979,11.76768017,11.95127487,5.676174164,8.366428375,15.89458084,15.08778286,13.66035175,12.17997932,12.07939529,11.84552193,11.70734882,5.401017666,5.091015339
10/2/1987,6.207199097,0,0,0,0,0,0,0,0,5.676174164,0,0,0,0,0,0,0,0,5.401017666,5.091015339
10/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/1987,0,0,0,0,0,0,0,0,0,0,6.149820805,0,0,0,0,0,0,0,0,0
10/8/1987,15.64424419,11.95429516,10.30285263,9.184194565,8.166008949,11.41635323,10.67845631,10.04582882,10.24610043,9.763195038,6.149820805,9.965603828,8.985778809,7.703643322,10.25099468,10.15674877,9.899809837,9.798522949,9.028292656,8.251364708
10/9/1987,0,0,10.30285263,9.184194565,8.166008949,0,0,0,0,0,6.149820805,9.965603828,8.985778809,7.703643322,0,0,0,0,0,0
10/10/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/1987,0,0,0,0,0,0,0,0,0,0,2.706800699,0,0,0,0,0,0,0,0,0
10/12/1987,31.59635735,28.93654251,32.67453384,32.49801636,31.77477455,27.79696465,25.97480392,24.19620323,24.79197502,22.38211823,12.37394619,32.0677681,32.24548721,30.56959343,26.33703613,26.12106323,25.31883049,25.15875816,22.08507919,21.83264923
10/13/1987,0,0,0,0,0,0,0,0,0,0,5.413601398,0,0,0,0,0,0,0,0,0
10/14/1987,0,8.439825058,0,0,0,8.107447624,7.575984001,7.057226181,7.230992317,13.05623531,0,0,0,0,7.68163538,7.618643284,7.384658813,7.33797121,12.88296127,12.73571301
10/15/1987,0,0,0,0,0,0,0,0,0,0,8.120402336,0,0,0,0,0,0,0,0,0
10/16/1987,26.08559799,18.18912125,26.71278954,25.96746254,25.02953911,16.41114616,15.28884125,14.21154308,7.700944901,7.375172615,11.75978565,27.52602959,27.08070946,25.29663086,15.71612358,15.56506634,15.05714321,7.876957893,7.272732258,7.16913271
10/17/1987,0,0,0,0,0,8.205573082,7.644420624,7.105771542,7.700944901,7.375172615,7.839856625,0,0,0,7.85806179,7.782533169,7.528571606,7.876957893,7.272732258,7.16913271
10/18/1987,17.39039803,18.18912125,17.80852699,17.31164169,16.68635941,16.41114616,15.28884125,14.21154308,15.4018898,7.375172615,7.839856625,18.35068512,18.0538063,16.86441994,15.71612358,15.56506634,15.05714321,15.75391579,7.272732258,7.16913271
10/19/1987,0,0,0,0,0,0,0,0,0,7.375172615,0,0,0,0,0,0,0,0,7.272732258,7.16913271
10/20/1987,8.695199013,9.094560623,8.904263496,8.655820847,8.343179703,8.205573082,7.644420624,7.105771542,7.700944901,7.375172615,3.919928312,9.17534256,9.026903152,8.432209969,7.85806179,7.782533169,7.528571606,7.876957893,7.272732258,7.16913271
10/21/1987,0,0,0,0,0,0,0,0,0,0,4.515217304,0,0,0,0,0,0,0,0,0
10/22/1987,16.16352463,7.969517708,9.781208038,9.037961006,8.339351654,13.75145817,13.0618124,7.273674488,8.028085709,7.341294765,9.030434608,9.925814629,9.258394241,8.284913063,13.6598053,13.88474369,7.947290421,8.477249146,7.525726795,7.851850986
10/23/1987,16.16352463,15.93903542,19.56241608,18.07592201,16.67870331,13.75145817,13.0618124,14.54734898,16.05617142,14.68258953,13.54565144,19.85162926,18.51678848,16.56982613,13.6598053,13.88474369,15.89458084,16.95449829,15.05145359,15.70370197
10/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/1987,0,0,0,0,0,0,0,0,0,7.341294765,9.030434608,0,0,0,0,0,0,0,7.525726795,7.851850986
10/26/1987,3.793087721,6.92985487,3.682950974,3.388304949,3.124767065,3.297999382,3.047075033,3.271214962,3.276219368,0,2.133161545,3.824663401,3.509180784,3.105239391,3.092329264,3.008785725,3.270408392,3.193771124,0,0
10/27/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/1987,6.637903214,6.063622475,3.222582102,2.964766979,2.734171152,2.88574934,2.666190386,2.862313032,2.866691589,3.921926975,5.599548817,3.346580267,3.070533037,2.717084408,2.705788612,2.63268733,2.861607313,2.794549704,3.601055145,3.364741087
10/29/1987,6.637903214,3.031811237,6.445164204,5.929533958,5.468342304,5.77149868,5.332380772,2.862313032,2.866691589,3.921926975,1.866516113,6.693160534,6.141066074,5.434168816,5.411577225,5.26537466,2.861607313,2.794549704,3.601055145,3.364741087
10/30/1987,3.318951607,3.031811237,9.66774559,8.894300461,8.202513695,5.77149868,5.332380772,2.862313032,2.866691589,0,5.599548817,10.03974056,9.211598396,8.151252747,5.411577225,5.26537466,2.861607313,2.794549704,0,0
10/31/1987,3.318951607,0,3.222582102,2.964766979,2.734171152,0,0,0,0,0,5.599548817,3.346580267,3.070533037,2.717084408,0,0,0,0,0,0
11/1/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/2/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/5/1987,29.96835518,19.45398712,30.02937317,28.62507439,25.72200394,17.68995094,16.46297073,15.77153587,15.34700584,21.2429409,9.686012268,36.55677032,34.17588043,25.54437637,22.86665916,22.65145874,22.75833702,21.68044662,20.06204796,16.69624138
11/6/1987,22.83315659,19.90196991,23.07025146,22.20633507,20.35227966,18.17456436,17.60414314,17.02852058,16.7056427,0,5.415320396,0,0,0,0,0,0,0,0,0
11/7/1987,0,0,0,0,0,0,0,0,0,0,6.043184757,0,0,0,0,0,0,0,0,0
11/8/1987,27.76304436,24.19898605,28.05132866,27.0008831,24.746521,22.09861946,21.40503883,20.70513153,20.31254387,0,22.72080421,43.74687195,40.73804855,35.99328232,32.70722198,32.41270065,31.75003052,30.56583977,15.98663712,15.10948944
11/9/1987,0,0,0,0,0,0,0,0,0,18.93206596,6.867254257,15.65451717,14.57782841,12.87994862,11.70405483,11.59866238,11.3615303,10.93777466,20.73941994,19.60149956
11/10/1987,55.00715256,47.94565201,55.57833099,53.49707794,49.03048706,43.78417969,42.40998077,41.02325058,40.24541092,48.71743393,15.22568512,35.59794617,33.14958954,29.28865242,26.61470222,26.37504196,25.83581161,24.87220192,25.57862473,24.17518806
11/11/1987,0,0,0,0,0,0,0,0,0,0,6.976460457,0,0,0,0,0,0,0,0,0
11/12/1987,30.77670288,0,40.27791595,38.72647095,29.37950706,0,0,0,0,0,0,38.85230255,36.02173996,26.50284386,0,0,0,0,0,0
11/13/1987,0,0,0,0,0,0,0,0,0,0,6.976460457,0,0,0,0,0,0,0,0,0
11/14/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/15/1987,0,0,0,0,14.68975353,0,0,0,0,0,13.95292091,0,0,13.25142193,0,0,0,0,0,0
11/16/1987,27.33317757,20.30278206,25.00408745,24.20241165,22.81876373,26.5791893,26.22275162,18.64614677,18.54490852,18.01466179,11.08872318,24.63024902,22.92318344,20.83756828,24.14978218,24.21798325,16.98334503,16.5019722,15.72818565,17.71177483
11/17/1987,0,0,12.50204372,12.10120583,11.40938187,13.28959465,13.11137581,0,0,0,5.544361591,12.31512451,11.46159172,10.41878414,12.07489109,12.10899162,0,0,0,0
11/18/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/1987,13.66658878,20.30278206,12.50204372,12.10120583,11.40938187,13.28959465,13.11137581,18.64614677,18.54490852,18.01466179,5.544361591,12.31512451,11.46159172,10.41878414,12.07489109,12.10899162,16.98334503,16.5019722,15.72818565,17.71177483
11/21/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/1987,6.953595638,8.15511322,7.191842556,6.950065136,6.542078018,7.560931683,7.463064194,4.06582737,4.025460243,4.389101028,7.756539822,7.087707043,6.602751732,6.009533882,6.897768974,6.923110485,3.789344788,3.657999992,3.857282162,4.177354813
11/25/1987,10.43039322,12.23266983,10.78776455,10.42509747,9.813117027,11.34139729,11.19459534,12.19748211,12.07638073,8.778202057,0,10.63156033,9.904127121,9.0143013,10.34665394,10.38466454,11.36803436,10.97399902,7.714564323,8.354709625
11/26/1987,37.39417648,16.71709633,26.03547287,25.66430855,13.76249027,17.63832664,17.79727936,33.09819412,31.59186363,16.86118317,19.24985504,25.55570793,24.3132782,12.55219936,15.76291943,16.29867554,30.93664742,29.09617424,15.26737118,16.92651176
11/27/1987,37.39417648,50.15127945,26.03547287,25.66430855,27.52498055,17.63832664,17.79727936,16.54909706,31.59186363,33.72236633,6.416618824,25.55570793,24.3132782,25.10439873,15.76291943,16.29867554,15.46832371,29.09617424,30.53474236,33.85302353
11/28/1987,24.92945099,16.71709633,26.03547287,25.66430855,13.76249027,17.63832664,17.79727936,16.54909706,15.79593182,16.86118317,6.416618824,25.55570793,24.3132782,12.55219936,15.76291943,16.29867554,15.46832371,14.54808712,15.26737118,16.92651176
11/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/30/1987,0,16.71709633,13.01773643,12.83215427,13.76249027,17.63832664,17.79727936,16.54909706,15.79593182,16.86118317,6.416618824,12.77785397,12.1566391,12.55219936,15.76291943,16.29867554,15.46832371,14.54808712,15.26737118,16.92651176
12/1/1987,0,0,0,0,0,0,0,43.14571762,40.35884857,0,0,0,0,0,0,0,36.30769348,33.60853195,0,0
12/2/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/5/1987,0,0,0,0,0,0,0,0,0,0,24.32590103,0,0,0,0,0,0,0,0,0
12/6/1987,0,0,0,0,0,0,0,0,0,17.14343643,0,0,0,0,0,0,0,0,14.1752491,11.61541176
12/7/1987,0,0,0,0,0,0,0,0,0,0,5.277742386,0,0,0,0,0,0,0,0,0
12/8/1987,21.34171867,15.4619112,26.71034241,25.7447052,24.06545258,17.47579575,16.08987617,10.66124249,9.812428474,0,5.277742386,25.2587738,23.97613144,21.78483963,15.10917473,14.75990963,9.02375412,8.265974998,0,0
12/9/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/1987,10.67085934,7.730955601,0,0,0,8.737897873,8.044938087,0,0,0,5.277742386,0,0,0,7.554587364,7.379954815,0,0,0,0
12/11/1987,14.26697159,16.85883522,23.24282455,22.9139061,21.89382172,19.50017738,18.04263306,12.65157127,11.58446026,20.27988815,4.643018246,22.04148865,21.4709568,20.0419445,15.96397686,15.75431824,11.03262997,10.0736351,17.25340652,14.26886368
12/12/1987,0,0,0,0,0,0,0,0,0,0,9.286036491,0,0,0,0,0,0,0,0,0
12/13/1987,14.26697159,0,0,0,0,0,0,0,0,0,4.643018246,0,0,0,0,0,0,0,0,0
12/14/1987,0,0,0,0,0,0,0,0,0,0,4.643018246,0,0,0,0,0,0,0,0,0
12/15/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/1987,0,25.52072906,0,0,0,29.30363846,27.25050735,19.28942299,17.63127518,0,0,0,0,0,25.01211739,24.83736992,17.53800011,16.10658455,0,0
12/18/1987,65.21875763,25.52072906,33.37260056,33.29820633,32.26706696,29.30363846,27.25050735,19.28942299,17.63127518,47.72616959,10.37842655,31.40182686,31.14100266,29.68403053,25.01211739,24.83736992,17.53800011,16.10658455,40.77099228,34.65493774
12/19/1987,0,0,0,0,0,0,0,0,0,0,10.37842655,0,0,0,0,0,0,0,0,0
12/20/1987,0,0,33.37260056,33.29820633,32.26706696,0,0,0,0,0,10.37842655,31.40182686,31.14100266,29.68403053,0,0,0,0,0,0
12/21/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/22/1987,0,0,0,0,15.07374859,0,0,0,0,0,0,0,0,14.02939796,0,0,0,0,0,0
12/23/1987,34.24725342,36.20323181,35.75830841,37.04543304,30.14749718,34.25307465,31.85104179,0,0,0,17.40321732,34.19511032,34.94002533,28.05879593,29.05731392,28.8186245,0,0,0,0
12/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/25/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/27/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/28/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/30/1987,0,22.10623932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/31/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/1988,5.737045288,5.791694164,5.750600338,5.518427372,5.085298538,5.455096245,4.928757668,4.359978199,3.970495939,3.107023001,0,5.640142918,5.343471527,4.842352867,4.995212078,4.739144802,4.160708904,3.778489113,3.829190254,4.288890839
1/2/1988,6.678278446,6.741892815,6.694056988,6.423793316,5.919604778,6.35007143,5.737381458,5.075286388,4.621905327,4.100766659,4.602280617,7.547839165,7.150823116,6.48020792,6.684770107,6.342090607,5.568007469,5.056508064,4.956397057,5.551421165
1/3/1988,4.638938427,4.683127403,4.649899483,4.462165833,4.111940384,4.410955906,3.98536253,3.525450945,3.210518122,4.647955418,4.991205215,4.948949337,4.688634396,4.248927593,4.38305378,4.158367157,3.65081811,3.315438986,2.867748499,3.212026834
1/4/1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/1988,0,0,0,0,0,0,0,0,0,0,2.835912466,0,0,0,0,0,0,0,0,0
1/6/1988,0,0,0,0,0,0,0,0,0,0,8.98250103,0,0,0,0,0,0,0,0,0
1/7/1988,15.73047256,14.8786869,15.09706211,15.53077221,15.31486607,13.79938507,12.76242256,11.48385811,10.6595602,16.40392113,10.93736935,24.36803818,24.60627365,24.02710915,20.18127441,19.59339523,17.68772125,16.2889061,12.35020351,11.60710716
1/8/1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/9/1988,0,0,0,0,0,0,0,0,0,0,11.35803699,19.98726654,20.1826725,19.70762825,16.5531826,16.0709877,14.50790596,13.36056328,11.61756229,10.91854954
1/10/1988,66.03964233,62.46367645,63.38045502,65.2012558,64.29483795,57.93255234,53.57917786,48.21151352,44.75094223,34.12636185,18.16296196,33.40337753,33.72994614,32.93603134,27.6642189,26.85836029,24.24608803,22.32861137,26.37500572,24.78805733
1/11/1988,19.0602417,16.7957859,18.75601578,18.00115204,16.57129097,15.4458046,13.80050468,12.18430805,11.15438366,11.34035301,15.26373577,10.51643467,9.839859962,8.906088829,8.145843506,7.581513405,6.636852741,6.009160042,5.90220499,5.972308636
1/12/1988,0,0,0,0,0,0,0,0,0,0,5.273408413,9.446967125,8.839196205,8.000384331,7.317452908,6.810511589,5.961918354,5.398058891,5.809620857,5.878625393
1/13/1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/14/1988,0,0,0,0,0,0,0,0,0,0,5.591403008,0,0,0,0,0,0,0,0,0
1/15/1988,24.26776886,21.38463402,23.8804245,22.91932297,21.09880066,19.66581917,17.57099724,15.51323318,14.20191956,14.13660526,5.352907181,17.28973389,16.17739868,14.64221668,13.39232063,12.46452332,10.91143799,9.87946701,8.448255539,8.548600197
1/16/1988,3.61397028,3.338536739,3.64631772,3.604094744,3.47144556,3.11708498,2.905359745,3.710593462,3.404198885,4.330696106,7.189041615,2.87084651,2.788510561,2.627860546,2.303035259,2.232068539,2.879820347,2.612092972,3.783922911,3.85545516
1/17/1988,3.686979055,3.405982018,3.719980478,3.676904678,3.541575193,3.180056095,2.964053869,3.785554647,3.472970247,3.307696581,11.06342697,5.505050659,5.347165108,5.0391078,4.416232109,4.280148506,5.522257805,5.008872032,1.921249032,1.957568645
1/18/1988,4.064194679,3.754449129,4.100572109,4.053089619,3.903914928,3.505408525,3.267306805,4.172855854,3.828290939,3.144016981,4.862660408,4.135016441,4.016423702,3.785031557,3.317170382,3.214953661,4.147941113,3.762320757,2.963877439,3.019907713
1/19/1988,2.470154524,2.281895399,2.492264032,2.463404894,2.3727386,2.130532503,1.985818386,2.536196709,2.326775551,3.089457035,0,2.353970051,2.286458015,2.15473175,1.88838923,1.830199599,2.361327887,2.141803026,3.104456902,3.16314435
1/20/1988,4.161540985,3.84437561,4.198789597,4.150169373,3.997421503,3.589370251,3.345565796,4.27280426,3.919986486,3.757816553,0,3.157309055,3.066756964,2.890076876,2.532839298,2.454791307,3.167177916,2.872735739,4.217375755,4.297101498
1/21/1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/22/1988,15.27525425,22.06598854,15.25213242,15.18164635,14.77075195,13.63292313,12.85815811,10.01484299,9.348723412,0,8.540421486,15.01162434,14.76043224,14.1359539,12.84437656,12.66375923,10.00669098,9.253629684,0,0
1/23/1988,0,0,0,0,0,0,0,0,0,0,8.540421486,0,0,0,0,0,0,0,0,0
1/24/1988,15.27525425,0,15.25213242,15.18164635,14.77075195,13.63292313,12.85815811,10.01484299,9.348723412,11.84856129,8.540421486,15.01162434,14.76043224,14.1359539,12.84437656,12.66375923,10.00669098,9.253629684,11.02774334,11.63153934
1/25/1988,0,0,0,0,0,0,0,10.01484299,9.348723412,11.84856129,0,0,0,0,0,0,10.00669098,9.253629684,11.02774334,11.63153934
1/26/1988,9.437242508,9.114134789,5.377352238,5.156847477,4.974660873,8.297403336,7.648479939,3.661004305,3.306871653,3.435348272,3.548067808,5.203295231,5.018424034,4.744788647,7.811333179,7.474964619,3.586956739,3.169367313,3.128007412,3.230939865
1/27/1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/28/1988,0,0,0,0,0,0,0,0,3.306871653,3.435348272,0,0,0,0,0,0,0,3.169367313,3.128007412,3.230939865
1/29/1988,9.437242508,13.67120266,16.13205528,15.47054386,14.92398262,16.59480667,15.29695988,14.64401722,13.22748661,13.74139309,10.64420319,15.60988617,15.05527306,14.23436642,15.62266636,14.94992924,14.34782696,12.67746925,12.51202965,12.92375946
1/30/1988,14.15586376,9.114134789,5.377352238,5.156847477,4.974660873,8.297403336,7.648479939,7.32200861,6.613743305,3.435348272,3.548067808,5.203295231,5.018424034,4.744788647,7.811333179,7.474964619,7.173913479,6.338734627,3.128007412,3.230939865
1/31/1988,4.718621254,4.557067394,0,0,0,0,0,0,0,3.435348272,3.548067808,0,0,0,0,0,0,0,3.128007412,3.230939865
2/1/1988,12.45172119,11.73362827,13.79081249,13.78630924,12.53625488,12.27898693,11.76162052,11.70049953,11.30966187,19.96881294,9.173929214,12.4369936,12.91227245,11.64643192,11.2317152,11.18929195,11.33013153,10.41791344,18.43765259,20.07409668
2/2/1988,24.90344238,11.73362827,13.79081249,13.78630924,12.53625488,12.27898693,11.76162052,11.70049953,11.30966187,9.984406471,4.586964607,12.4369936,12.91227245,11.64643192,11.2317152,11.18929195,11.33013153,10.41791344,9.218826294,10.03704834
2/3/1988,0,0,0,0,0,0,0,0,0,0,4.586964607,0,0,0,0,0,0,0,0,0
