Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
10/4/1983,17.391784,17.61733,17.391784,17.391784,17.61733,17.61733,17.914598,17.914598,17.549634,17.549634,18.901994,17.073572,17.073572,17.4189,17.4189,17.768126,17.768126,17.45828,17.45828,17.565172
10/5/1983,16.29593,16.531695,16.29593,16.29593,16.531695,16.531695,16.868818,16.868818,15.86493,15.86493,17.98438,15.958619,15.958619,16.329985,16.329985,16.717726,16.717726,15.763171,15.763171,15.901003
10/6/1983,15.453286,15.696046,15.453286,15.453286,15.696046,15.696046,16.060419,16.060419,15.280051,15.280051,18.531582,15.101136,15.101136,15.491374,15.491374,15.905271,15.905271,15.174917,15.174917,15.323701
10/7/1983,16.852232,17.095562,16.852232,16.852232,17.095562,17.095562,17.426748,17.426748,17.242124,17.242124,17.530268,16.533107,16.533107,16.902136,16.902136,17.281726,17.281726,17.152476,17.152476,17.26822
10/8/1983,13.885125,14.147402,13.885125,13.885125,14.147402,14.147402,14.570616,14.570616,14.430875,14.430875,17.846372,13.50954,13.50954,13.940589,13.940589,14.409905,14.409905,14.322823,14.322823,14.489269
10/9/1983,15.539692,15.797816,15.539692,15.539692,15.797816,15.797816,16.17778,16.17778,17.84918,17.84918,19.123712,15.199708,15.199708,15.601792,15.601792,16.027782,16.027782,17.766176,17.766176,17.873342
10/10/1983,14.700518,14.96936,14.700518,14.700518,14.96936,14.96936,15.379049,15.379049,14.949424,14.949424,17.32765,14.348533,14.348533,14.772338,14.772338,15.225942,15.225942,14.847387,14.847387,15.00681
10/11/1983,14.594417,14.871141,14.594417,14.594417,14.871141,14.871141,15.289094,15.289094,15.042475,15.042475,16.762608,14.245747,14.245747,14.677389,14.677389,15.13721,15.13721,14.942653,14.942653,15.101826
10/12/1983,14.910832,15.188577,14.910832,14.910832,15.188577,15.188577,15.602459,15.602459,15.774726,15.774726,17.482328,14.569804,14.569804,14.997824,14.997824,15.453377,15.453377,15.680881,15.680881,15.827899
10/13/1983,15.444935,15.728087,15.444935,15.444935,15.728087,15.728087,16.131488,16.131488,16.483419,16.483419,18.250708,15.120598,15.120598,15.544331,15.544331,15.987414,15.987414,16.396161,16.396161,16.532128
10/14/1983,14.304501,14.595799,14.304501,14.304501,14.595799,14.595799,15.043034,15.043034,15.592036,15.592036,16.428728,13.959103,13.959103,14.407348,14.407348,14.893506,14.893506,15.499805,15.499805,15.653028
10/15/1983,18.501052,18.783594,18.501052,18.501052,18.783594,18.783594,19.11312,19.11312,19.880282,19.880282,19.072844,18.248868,18.248868,18.623462,18.623462,18.99025,18.99025,19.820052,19.820052,19.899424
10/16/1983,19.108664,19.394838,19.108664,19.108664,19.394838,19.394838,19.706478,19.706478,19.84035,19.84035,19.585296,18.872972,18.872972,19.241344,19.241344,19.588696,19.588696,19.780814,19.780814,19.861342
10/17/1983,17.839766,18.134582,17.839766,17.839766,18.134582,18.134582,18.493818,18.493818,18.513668,18.513668,19.68857,17.580328,17.580328,17.975646,17.975646,18.369822,18.369822,18.44607,18.44607,18.55149
10/18/1983,18.55655,18.856066,18.55655,18.55655,18.856066,18.856066,19.199472,19.199472,19.913134,19.913134,19.217188,18.317618,18.317618,18.705188,18.705188,19.081564,19.081564,19.857026,19.857026,19.939276
10/19/1983,19.602072,19.901282,19.602072,19.602072,19.901282,19.901282,20.216656,20.216656,20.865818,20.865818,20.094606,19.387752,19.387752,19.758434,19.758434,20.105854,20.105854,20.817252,20.817252,20.883482
10/20/1983,18.883322,19.192782,18.883322,18.883322,19.192782,19.192782,19.534358,19.534358,19.96487,19.96487,19.029736,18.659516,18.659516,19.04964,19.04964,19.421158,19.421158,19.911462,19.911462,19.99488
10/21/1983,18.580726,18.895092,18.580726,18.580726,18.895092,18.895092,19.25597,19.25597,19.236786,19.236786,19.61702,18.353364,18.353364,18.752132,18.752132,19.14227,19.14227,19.179566,19.179566,19.277374
10/22/1983,18.90417,19.22476,18.90417,18.90417,19.22476,19.22476,19.581324,19.581324,19.363356,19.363356,19.787084,18.6891,18.6891,19.087568,19.087568,19.471386,19.471386,19.308588,19.308588,19.40556
10/23/1983,18.785808,19.110592,18.785808,18.785808,19.110592,19.110592,19.4732,19.4732,19.336418,19.336418,19.824964,18.57103,18.57103,18.974656,18.974656,19.363488,19.363488,19.282236,19.282236,19.380372
10/24/1983,18.495428,18.828806,18.495428,18.495428,18.828806,18.828806,19.205074,19.205074,19.690848,19.690848,19.377798,18.280114,18.280114,18.695066,18.695066,19.095494,19.095494,19.640738,19.640738,19.734038
10/25/1983,17.663456,18.003788,17.663456,17.663456,18.003788,18.003788,18.414858,18.414858,18.674914,18.674914,19.092806,17.433526,17.433526,17.86715,17.86715,18.301648,18.301648,18.618948,18.618948,18.73169
10/26/1983,17.809166,18.15267,17.809166,17.809166,18.15267,18.15267,18.562054,18.562054,19.072706,19.072706,20.774378,17.585048,17.585048,18.018824,18.018824,18.45063,18.45063,19.020342,19.020342,19.126796
10/27/1983,17.886828,18.237504,17.886828,17.886828,18.237504,18.237504,18.64977,18.64977,18.995646,18.995646,20.88957,17.669864,17.669864,18.107998,18.107998,18.540656,18.540656,18.94429,18.94429,19.053478
10/28/1983,17.6311,17.98799,17.6311,17.6311,17.98799,17.98799,18.415576,18.415576,18.820174,18.820174,20.55436,17.413292,17.413292,17.859726,17.859726,18.30623,18.30623,18.768926,18.768926,18.88281
10/29/1983,16.083586,16.453934,16.083586,16.083586,16.453934,16.453934,16.931982,16.931982,17.268776,17.268776,17.747756,15.838978,15.838978,16.320548,16.320548,16.81534,16.81534,17.20807,17.20807,17.350556
10/30/1983,19.08988,19.452338,19.08988,19.08988,19.452338,19.452338,19.844948,19.844948,20.762972,20.762972,20.69152,18.91085,18.91085,19.338398,19.338398,19.747002,19.747002,20.727854,20.727854,20.809726
10/31/1983,19.681784,20.045688,19.681784,19.681784,20.045688,20.045688,20.431412,20.431412,20.771512,20.771512,21.805212,19.517886,19.517886,19.937138,19.937138,20.338254,20.338254,20.737808,20.737808,20.82115
11/1/1983,18.466418,18.843988,18.466418,18.466418,18.843988,18.843988,19.267838,19.267838,19.510012,19.510012,19.087046,18.284396,18.284396,18.733036,18.733036,19.169338,19.169338,19.468908,19.468908,19.575762
11/2/1983,17.974048,18.357258,17.974048,17.974048,18.357258,18.357258,18.798102,18.798102,19.052216,19.052216,20.202844,17.784504,17.784504,18.245384,18.245384,18.697616,18.697616,19.008638,19.008638,19.124216
11/3/1983,17.00401,17.394706,17.00401,17.00401,17.394706,17.394706,17.874394,17.874394,17.937684,17.937684,18.312928,16.796964,16.796964,17.279128,17.279128,17.769462,17.769462,17.88755,17.88755,18.024298
11/4/1983,16.440836,16.838938,16.440836,16.440836,16.838938,16.838938,17.342946,17.342946,16.732133,16.732133,18.493404,16.226524,16.226524,16.722812,16.722812,17.235964,17.235964,16.674795,16.674795,16.834312
11/5/1983,17.365346,17.767346,17.365346,17.365346,17.767346,17.767346,18.241576,18.241576,18.55065,18.55065,19.527696,17.175884,17.175884,17.66049,17.66049,18.14155,18.14155,18.507202,18.507202,18.63527
11/6/1983,18.5276,18.92884,18.5276,18.5276,18.92884,18.92884,19.379486,19.379486,20.484968,20.484968,18.298222,18.365186,18.365186,18.830694,18.830694,19.287618,19.287618,20.456608,20.456608,20.552358
11/7/1983,17.211884,17.62344,17.211884,17.211884,17.62344,17.62344,18.120438,18.120438,18.656722,18.656722,18.841692,17.026482,17.026482,17.520364,17.520364,18.022072,18.022072,18.616736,18.616736,18.74618
11/8/1983,17.533512,17.94756,17.533512,17.533512,17.94756,17.94756,18.43772,18.43772,18.885778,18.885778,19.13255,17.357596,17.357596,17.848302,17.848302,18.34218,18.34218,18.848196,18.848196,18.974314
11/9/1983,17.54309,17.962328,17.54309,17.54309,17.962328,17.962328,18.460038,18.460038,18.61722,18.61722,18.153488,17.371874,17.371874,17.865856,17.865856,18.365836,18.365836,18.579088,18.579088,18.711534
11/10/1983,17.877902,18.299582,17.877902,17.877902,18.299582,18.299582,18.797934,18.797934,19.514144,19.514144,20.956754,17.716448,17.716448,18.207004,18.207004,18.706998,18.706998,19.483734,19.483734,19.602062
11/11/1983,18.349458,18.77454,18.349458,18.349458,18.77454,18.77454,19.259052,19.259052,19.707812,19.707812,19.388152,18.202358,18.202358,18.687438,18.687438,19.171822,19.171822,19.679558,19.679558,19.795178
11/12/1983,18.45622,18.889852,18.45622,18.45622,18.889852,18.889852,19.37378,19.37378,19.927306,19.927306,18.728298,18.318616,18.318616,18.808046,18.808046,19.289024,19.289024,19.902164,19.902164,20.015316
11/13/1983,17.887964,18.32753,17.887964,17.887964,18.32753,18.32753,18.830674,18.830674,19.095592,19.095592,18.254084,17.741254,17.741254,18.24436,18.24436,18.743484,18.743484,19.065324,19.065324,19.19376
11/14/1983,18.197078,18.640676,18.197078,18.197078,18.640676,18.640676,19.142602,19.142602,18.849814,18.849814,18.295284,18.061328,18.061328,18.562038,18.562038,19.058518,19.058518,18.819154,18.819154,18.95352
11/15/1983,19.743602,20.186446,19.743602,19.743602,20.186446,20.186446,20.650922,20.650922,20.629784,20.629784,21.838336,19.644664,19.644664,20.11954,20.11954,20.577262,20.577262,20.61312,20.61312,20.717876
11/16/1983,18.476672,18.928152,18.476672,18.476672,18.928152,18.928152,19.4323,19.4323,20.126318,20.126318,17.021464,18.35403,18.35403,18.855816,18.855816,19.352076,19.352076,20.106856,20.106856,20.221136
11/17/1983,19.510486,19.963196,19.510486,19.510486,19.963196,19.963196,20.444906,20.444906,20.992026,20.992026,21.628264,19.413944,19.413944,19.899608,19.899608,20.372074,20.372074,20.980066,20.980066,21.080776
11/18/1983,19.854794,20.3114,19.854794,19.854794,20.3114,20.3114,20.782992,20.782992,20.846184,20.846184,18.342016,19.769948,19.769948,20.252548,20.252548,20.713114,20.713114,20.833966,20.833966,20.937924
11/19/1983,18.481502,18.944908,18.481502,18.481502,18.944908,18.944908,19.469826,19.469826,20.434294,20.434294,18.925594,18.369696,18.369696,18.878848,18.878848,19.392548,19.392548,20.420308,20.420308,20.533348
11/20/1983,19.11502,19.579712,19.11502,19.11502,19.579712,19.579712,20.08866,20.08866,21.203608,21.203608,17.945984,19.019216,19.019216,19.519284,19.519284,20.016052,20.016052,21.195862,21.195862,21.296094
11/21/1983,15.504325,15.988208,15.504325,15.504325,15.988208,15.988208,16.610702,16.610702,17.201176,17.201176,16.424767,15.337584,15.337584,15.90949,15.90949,16.518029,16.518029,17.166368,17.166368,17.338438
11/22/1983,18.790374,19.266778,18.790374,18.790374,19.266778,19.266778,19.793026,19.793026,20.029242,20.029242,18.225966,18.69679,18.69679,19.209922,19.209922,19.720698,19.720698,20.01529,20.01529,20.138436
11/23/1983,18.50267,18.985412,18.50267,18.50267,18.985412,18.985412,19.527916,19.527916,20.468144,20.468144,18.96428,18.407576,18.407576,18.929612,18.929612,19.455166,19.455166,20.458664,20.458664,20.575728
11/24/1983,19.627902,20.11152,19.627902,19.627902,20.11152,20.11152,20.621044,20.621044,20.69531,20.69531,20.146344,19.560818,19.560818,20.065002,20.065002,20.555864,20.555864,20.68822,20.68822,20.80199
11/25/1983,19.22674,19.7134,19.22674,19.22674,19.7134,19.7134,20.23992,20.23992,20.80724,20.80724,20.060616,19.15301,19.15301,19.665334,19.665334,20.172726,20.172726,20.801522,20.801522,20.914254
11/26/1983,18.682632,19.176624,18.682632,18.682632,19.176624,19.176624,19.726904,19.726904,20.398578,20.398578,19.13399,18.602034,18.602034,19.12812,19.12812,19.657774,19.657774,20.391316,20.391316,20.512836
11/27/1983,16.449045,16.956902,16.449045,16.449045,16.956902,16.956902,17.572542,17.572542,18.089018,18.089018,17.728118,16.326281,16.326281,16.898126,16.898126,17.491124,17.491124,18.066136,18.066136,18.228866
11/28/1983,18.295168,18.797376,18.295168,18.295168,18.797376,18.797376,19.372082,19.372082,19.624864,19.624864,18.068992,18.21271,18.21271,18.750134,18.750134,19.302296,19.302296,19.614042,19.614042,19.75168
11/29/1983,19.072138,19.57657,19.072138,19.072138,19.57657,19.57657,20.128494,20.128494,20.612794,20.612794,20.588878,19.010416,19.010416,19.536582,19.536582,20.064218,20.064218,20.609764,20.609764,20.730762
11/30/1983,19.400566,19.908954,19.400566,19.400566,19.908954,19.908954,20.451226,20.451226,20.63286,20.63286,21.163252,19.350206,19.350206,19.87361,19.87361,20.389812,20.389812,20.63075,20.63075,20.752086
12/1/1983,19.635092,20.144066,19.635092,19.635092,20.144066,20.144066,20.692588,20.692588,20.882872,20.882872,21.964334,19.591368,19.591368,20.110874,20.110874,20.633278,20.633278,20.883692,20.883692,21.002496
12/2/1983,18.580384,19.098662,18.580384,18.580384,19.098662,19.098662,19.67803,19.67803,19.444208,19.444208,18.147686,18.519124,18.519124,19.062062,19.062062,19.613402,19.613402,19.435592,19.435592,19.580326
12/3/1983,19.08258,19.600406,19.08258,19.08258,19.600406,19.600406,20.170324,20.170324,19.969664,19.969664,21.692066,19.033546,19.033546,19.567516,19.567516,20.109018,20.109018,19.965358,19.965358,20.1018
12/4/1983,21.12033,21.635504,21.12033,21.12033,21.635504,21.635504,22.145724,22.145724,21.872616,21.872616,22.664962,21.118374,21.118374,21.617208,21.617208,22.097384,22.097384,21.882598,21.882598,21.986346
12/5/1983,19.796962,20.320236,19.796962,19.796962,20.320236,20.320236,20.879704,20.879704,21.25502,21.25502,20.775228,19.770824,19.770824,20.29581,20.29581,20.824252,20.824252,21.261772,21.261772,21.378208
12/6/1983,17.89787,18.433716,17.89787,17.89787,18.433716,18.433716,19.04875,19.04875,19.232538,19.232538,20.285864,17.836556,17.836556,18.400964,18.400964,18.98299,18.98299,19.225708,19.225708,19.378318
12/7/1983,17.080306,17.620804,17.080306,17.080306,17.620804,17.620804,18.265028,18.265028,17.693692,17.693692,19.72161,17.003644,17.003644,17.58408,17.58408,18.19479,18.19479,17.676516,17.676516,17.85705
12/8/1983,14.794398,15.348963,14.794398,14.794398,15.348963,15.348963,16.060078,16.060078,16.484359,16.484359,17.223882,14.674477,14.674477,15.301662,15.301662,15.977245,15.977245,16.459374,16.459374,16.661816
12/9/1983,16.751426,17.301404,16.751426,16.751426,17.301404,17.301404,17.95786,17.95786,16.792908,16.792908,18.744934,16.675863,16.675863,17.26707,17.26707,17.886944,17.886944,16.770692,16.770692,16.968648
12/10/1983,18.002586,18.549218,18.002586,18.002586,18.549218,18.549218,19.174294,19.174294,19.698916,19.698916,18.274102,17.9549,17.9549,18.522956,18.522956,19.11113,19.11113,19.697908,19.697908,19.845808
12/11/1983,18.878966,19.427436,18.878966,18.878966,19.427436,19.427436,20.026818,20.026818,19.787668,19.787668,19.186532,18.854092,18.854092,19.409006,19.409006,19.969752,19.969752,19.788068,19.788068,19.935102
12/12/1983,19.50418,20.051722,19.50418,19.50418,20.051722,20.051722,20.645916,20.645916,21.311256,21.311256,18.606234,19.494102,19.494102,20.03772,20.03772,20.593264,20.593264,21.32363,21.32363,21.445786
12/13/1983,19.748164,20.297746,19.748164,19.748164,20.297746,20.297746,20.887434,20.887434,21.30208,21.30208,17.07618,19.746654,19.746654,20.286738,20.286738,20.836572,20.836572,21.314966,21.314966,21.43821
12/14/1983,19.7269,20.278056,19.7269,19.7269,20.278056,20.278056,20.87362,20.87362,21.145986,21.145986,19.13689,19.72668,19.72668,20.26771,20.26771,20.822986,20.822986,21.158344,21.158344,21.285252
12/15/1983,17.9983,18.562858,17.9983,17.9983,18.562858,18.562858,19.206382,19.206382,18.369702,18.369702,17.70306,17.9682,17.9682,18.545968,18.545968,19.146442,19.146442,18.363124,18.363124,18.539432
12/16/1983,17.93895,18.50523,17.93895,17.93895,18.50523,18.50523,19.155742,19.155742,18.887968,18.887968,18.365632,17.909346,17.909346,18.48878,18.48878,19.095808,19.095808,18.885648,18.885648,19.05379
12/17/1983,20.215328,20.774294,20.215328,20.215328,20.774294,20.774294,21.363412,21.363412,22.097266,22.097266,19.730608,20.23502,20.23502,20.771886,20.771886,21.31729,21.31729,22.11831,22.11831,22.231074
12/18/1983,20.737652,21.297582,20.737652,20.737652,21.297582,21.297582,21.874044,21.874044,22.418574,22.418574,18.959932,20.771726,20.771726,21.299788,21.299788,21.831358,21.831358,22.442478,22.442478,22.550532
12/19/1983,20.041114,20.605228,20.041114,20.041114,20.605228,20.605228,21.19947,21.19947,21.185054,21.185054,19.603296,20.06237,20.06237,20.604166,20.604166,21.152658,21.152658,21.2002,21.2002,21.329894
12/20/1983,17.705324,18.281452,17.705324,17.705324,18.281452,18.281452,18.94672,18.94672,19.857946,19.857946,18.433026,17.681246,17.681246,18.268366,18.268366,18.886448,18.886448,19.864248,19.864248,20.018152
12/21/1983,17.814378,18.391576,17.814378,17.814378,18.391576,18.391576,19.058902,19.058902,18.963072,18.963072,18.28964,17.794314,17.794314,18.379912,18.379912,18.99963,18.99963,18.963598,18.963598,19.134128
12/22/1983,17.265272,17.847576,17.265272,17.265272,17.847576,17.847576,18.533618,18.533618,18.910358,18.910358,17.331536,17.237206,17.237206,17.83429,17.83429,18.471448,18.471448,18.911088,18.911088,19.08347
12/23/1983,16.762923,17.34866,16.762923,16.762923,17.34866,17.34866,18.054662,18.054662,18.532042,18.532042,18.131848,16.726095,16.726095,17.333236,17.333236,17.989878,17.989878,18.530662,18.530662,18.710608
12/24/1983,17.090138,17.677592,17.090138,17.090138,17.677592,17.677592,18.37665,18.37665,18.307044,18.307044,17.095212,17.063616,17.063616,17.665646,17.665646,18.314148,18.314148,18.304646,18.304646,18.489466
12/25/1983,16.301081,16.893078,16.301081,16.301081,16.893078,16.893078,17.612624,17.612624,17.555014,17.555014,17.21667,16.259808,16.259808,16.877326,16.877326,17.545452,17.545452,17.547278,17.547278,17.74529
12/26/1983,18.137616,18.725494,18.137616,18.137616,18.725494,18.725494,19.393908,19.393908,19.150522,19.150522,17.962246,18.138184,18.138184,18.722008,18.722008,19.33794,19.33794,19.15469,19.15469,19.325638
12/27/1983,18.39341,18.978052,18.39341,18.39341,18.978052,18.978052,19.649518,19.649518,19.22846,19.22846,18.188836,18.39829,18.39829,18.974898,18.974898,19.594854,19.594854,19.233558,19.233558,19.404302
12/28/1983,19.93609,20.517748,19.93609,19.93609,20.517748,20.517748,21.138818,21.138818,21.932346,21.932346,20.233428,19.976672,19.976672,20.52515,20.52515,21.09326,21.09326,21.956644,21.956644,22.079948
12/29/1983,17.545434,18.137828,17.545434,17.545434,18.137828,18.137828,18.834144,18.834144,17.663658,17.663658,18.128902,17.537802,17.537802,18.1321,18.1321,18.774808,18.774808,17.658226,17.658226,17.857348
12/30/1983,19.94755,20.533636,19.94755,19.94755,20.533636,20.533636,21.162262,21.162262,21.673896,21.673896,19.297034,19.993576,19.993576,20.543466,20.543466,21.117474,21.117474,21.697512,21.697512,21.827206
12/31/1983,18.300294,18.891998,18.300294,18.300294,18.891998,18.891998,19.568912,19.568912,19.924942,19.924942,18.410584,18.312608,18.312608,18.891868,18.891868,19.513808,19.513808,19.935942,19.935942,20.096554
