Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
11/26/1986,11.63329468,11.72335205,11.63329468,11.63329468,11.72335205,11.72335205,13.51555786,13.51555786,13.43560181,13.43560181,17.17119751,10.09343872,10.09343872,12.29989014,12.29989014,13.44674072,13.44674072,13.30776367,13.30776367,13.81270752
11/27/1986,11.33757935,11.38152466,11.33757935,11.33757935,11.38152466,11.38152466,13.18334351,13.18334351,13.10622559,13.10622559,17.37166748,9.726464844,9.726464844,11.96053467,11.96053467,13.07558594,13.07558594,13.00444946,13.00444946,13.47808228
11/28/1986,11.91399536,12.04400024,11.91399536,11.91399536,12.04400024,12.04400024,13.8192688,13.8192688,13.57702026,13.57702026,17.97695313,10.45476685,10.45476685,12.61333618,12.61333618,13.78807983,13.78807983,13.43874512,13.43874512,13.96074829
11/29/1986,11.58880005,11.66811523,11.58880005,11.58880005,11.66811523,11.66811523,13.45409546,13.45409546,13.48946533,13.48946533,17.32860718,10.04894409,10.04894409,12.2416626,12.2416626,13.38091431,13.38091431,13.35820923,13.35820923,13.8762146
11/30/1986,11.20455322,11.22405396,11.20455322,11.20455322,11.22405396,11.22405396,13.02312622,13.02312622,13.80504761,13.80504761,17.70934448,9.57064209,9.57064209,11.8013855,11.8013855,12.89943848,12.89943848,13.6489502,13.6489502,14.20855103
12/1/1986,11.26937256,11.29595337,11.26937256,11.26937256,11.29595337,11.29595337,13.08843384,13.08843384,12.8918396,12.8918396,17.18547974,9.655755615,9.655755615,11.87108765,11.87108765,12.97420654,12.97420654,12.80843506,12.80843506,13.26003418
12/2/1986,11.51970825,11.58446655,11.51970825,11.51970825,11.58446655,11.58446655,13.36519775,13.36519775,13.45601807,13.45601807,17.36580811,9.973504639,9.973504639,12.15541992,12.15541992,13.28444824,13.28444824,13.32817993,13.32817993,13.84945068
12/3/1986,11.67797241,11.76519165,11.67797241,11.67797241,11.76519165,11.76519165,13.53777466,13.53777466,13.15056763,13.15056763,17.80349121,10.17546997,10.17546997,12.33190308,12.33190308,13.47741089,13.47741089,13.04714355,13.04714355,13.53313599
12/4/1986,11.40197144,11.44609985,11.40197144,11.40197144,11.44609985,11.44609985,13.22750244,13.22750244,13.13692627,13.13692627,17.64336548,9.833215332,9.833215332,12.01497803,12.01497803,13.13079224,13.13079224,13.03469238,13.03469238,13.52504883
12/5/1986,12.03826294,12.17672119,12.03826294,12.03826294,12.17672119,12.17672119,13.92925415,13.92925415,13.84957275,13.84957275,17.82897339,10.63399658,10.63399658,12.73638306,12.73638306,13.91762695,13.91762695,13.69173584,13.69173584,14.26110229
12/6/1986,12.12624512,12.27782593,12.12624512,12.12624512,12.27782593,12.27782593,14.02498779,14.02498779,14.11815796,14.11815796,17.49804077,10.74941406,10.74941406,12.834375,12.834375,14.02474365,14.02474365,13.93917236,13.93917236,14.54482422
12/7/1986,11.93526611,12.0553833,11.93526611,11.93526611,12.0553833,12.0553833,13.80800781,13.80800781,14.04113159,14.04113159,17.81868896,10.51229248,10.51229248,12.61275635,12.61275635,13.78237305,13.78237305,13.86855469,13.86855469,14.46474609
12/8/1986,12.64309082,12.87200317,12.64309082,12.64309082,12.87200317,12.87200317,14.59502563,14.59502563,14.75982056,14.75982056,17.85354004,11.40517578,11.40517578,13.41854248,13.41854248,14.66283569,14.66283569,14.53060303,14.53060303,15.21392212
12/9/1986,12.27095947,12.43947754,12.27095947,12.27095947,12.43947754,12.43947754,14.17504272,14.17504272,13.99080811,13.99080811,17.82201538,10.93926392,10.93926392,12.98949585,12.98949585,14.19359741,14.19359741,13.82259521,13.82259521,14.42156372
12/10/1986,11.7355896,11.81951294,11.7355896,11.7355896,11.81951294,11.81951294,13.57399902,13.57399902,13.57787476,13.57787476,17.69036255,10.26921997,10.26921997,12.37539063,12.37539063,13.52199707,13.52199707,13.44259033,13.44259033,13.994104
12/11/1986,11.32677612,11.34710083,11.32677612,11.32677612,11.34710083,11.34710083,13.11559448,13.11559448,14.0546814,14.0546814,16.9850708,9.758294678,9.758294678,11.90841064,11.90841064,13.01064453,13.01064453,13.88186035,13.88186035,14.49315796
12/12/1986,11.14071045,11.12935791,11.14071045,11.14071045,11.12935791,11.12935791,12.90108643,12.90108643,12.87944946,12.87944946,16.93880615,9.527978516,9.527978516,11.69216309,11.69216309,12.77272949,12.77272949,12.80001221,12.80001221,13.27370605
12/13/1986,11.54580078,11.59404907,11.54580078,11.54580078,11.59404907,11.59404907,13.34798584,13.34798584,14.12600098,14.12600098,17.41222534,10.03746948,10.03746948,12.15032349,12.15032349,13.27303467,13.27303467,13.94848022,13.94848022,14.56557617
12/14/1986,11.54665527,11.59307251,11.54665527,11.54665527,11.59307251,11.59307251,13.34499512,13.34499512,13.3166748,13.3166748,17.88787231,10.04155884,10.04155884,12.14736328,12.14736328,13.2697998,13.2697998,13.20336304,13.20336304,13.72823486
12/15/1986,11.37972412,11.39891968,11.37972412,11.37972412,11.39891968,11.39891968,13.1553894,13.1553894,13.20897827,13.20897827,17.22374878,9.835351563,9.835351563,11.95379028,11.95379028,13.05806885,13.05806885,13.10424194,13.10424194,13.62615356
12/16/1986,10.99196777,10.94933472,10.99196777,10.99196777,10.94933472,10.94933472,12.71895752,12.71895752,12.86324463,12.86324463,17.23012695,9.349145508,9.349145508,11.50924072,11.50924072,12.57122192,12.57122192,12.78612671,12.78612671,13.26818237
12/17/1986,11.78481445,11.86263428,11.78481445,11.78481445,11.86263428,11.86263428,13.5992981,13.5992981,13.10198364,13.10198364,17.50649414,10.34890137,10.34890137,12.409021,12.409021,13.55516968,13.55516968,13.00634155,13.00634155,13.51464233
12/18/1986,11.47167358,11.49822388,11.47167358,11.47167358,11.49822388,11.49822388,13.2451416,13.2451416,12.47408447,12.47408447,17.03737793,9.95546875,9.95546875,12.04857788,12.04857788,13.16027222,13.16027222,12.42830811,12.42830811,12.86818848
12/19/1986,11.33480225,11.33922729,11.33480225,11.33480225,11.33922729,11.33922729,13.09151611,13.09151611,13.37435303,13.37435303,16.8930603,9.78572998,9.78572998,11.88890991,11.88890991,12.98702393,12.98702393,13.25753174,13.25753174,13.8024231
12/20/1986,10.71669922,10.6227356,10.71669922,10.71669922,10.6227356,10.6227356,12.39721069,12.39721069,12.6456543,12.6456543,16.86358032,9.008843994,9.008843994,11.18084106,11.18084106,12.21196899,12.21196899,12.58666382,12.58666382,13.05175171
12/21/1986,11.59316406,11.63256226,11.59316406,11.59316406,11.63256226,11.63256226,13.37081299,13.37081299,13.56295166,13.56295166,17.25380859,10.11376343,10.11376343,12.17589722,12.17589722,13.30013428,13.30013428,13.43187866,13.43187866,13.99990234
12/22/1986,12.47045288,12.64238892,12.47045288,12.47045288,12.64238892,12.64238892,14.3444458,14.3444458,14.4197937,14.4197937,17.56276855,11.21694336,11.21694336,13.17232666,13.17232666,14.3890625,14.3890625,14.22139893,14.22139893,14.88881836
12/23/1986,11.75313721,11.81234131,11.75313721,11.75313721,11.81234131,11.81234131,13.54039917,13.54039917,13.71126709,13.71126709,17.59557495,10.31810913,10.31810913,12.35079346,12.35079346,13.490625,13.490625,13.56911621,13.56911621,14.15566406
12/24/1986,12.18773804,12.31112061,12.18773804,12.18773804,12.31112061,12.31112061,14.02022705,14.02022705,14.47405396,14.47405396,18.02474365,10.86467896,10.86467896,12.84258423,12.84258423,14.02776489,14.02776489,14.27202759,14.27202759,14.94732056
12/25/1986,12.45913086,12.6234375,12.45913086,12.45913086,12.6234375,12.6234375,14.32198486,14.32198486,14.67562256,14.67562256,17.94887695,11.20653687,11.20653687,13.14962158,13.14962158,14.36419067,14.36419067,14.45766602,14.45766602,15.15905151
12/26/1986,12.28374634,12.41802368,12.28374634,12.28374634,12.41802368,12.41802368,14.12145386,14.12145386,14.26940308,14.26940308,17.78450928,10.98796997,10.98796997,12.94484863,12.94484863,14.14022217,14.14022217,14.08382568,14.08382568,14.7418457
12/27/1986,11.13491211,11.08840332,11.13491211,11.13491211,11.08840332,11.08840332,12.83461914,12.83461914,13.71920166,13.71920166,16.87679443,9.543206787,9.543206787,11.63125,11.63125,12.70299683,12.70299683,13.5776001,13.5776001,14.165979
12/28/1986,12.23851929,12.36040649,12.23851929,12.23851929,12.36040649,12.36040649,14.06362305,14.06362305,14.67992554,14.67992554,17.65499268,10.9319397,10.9319397,12.88448486,12.88448486,14.07485352,14.07485352,14.46251831,14.46251831,15.16607056
12/29/1986,11.89504395,11.96193848,11.89504395,11.89504395,11.96193848,11.96193848,13.6765686,13.6765686,14.2401062,14.2401062,17.0446106,10.50139771,10.50139771,12.49041138,12.49041138,13.64321289,13.64321289,14.05773315,14.05773315,14.71083984
12/30/1986,11.9508606,12.0234314,11.9508606,11.9508606,12.0234314,12.0234314,13.73391113,13.73391113,14.57293091,14.57293091,17.86913452,10.57177124,10.57177124,12.55050049,12.55050049,13.70818481,13.70818481,14.3645874,14.3645874,15.05782471
12/31/1986,12.48031006,12.63118896,12.48031006,12.48031006,12.63118896,12.63118896,14.3210083,14.3210083,15.08062134,15.08062134,17.5972229,11.23696289,11.23696289,13.14776001,13.14776001,14.36266479,14.36266479,14.83245239,14.83245239,15.58297119
1/1/1987,11.87609253,11.93172607,11.87609253,11.87609253,11.93172607,11.93172607,13.64315186,13.64315186,13.94210205,13.94210205,17.28414307,10.47863159,10.47863159,12.45650635,12.45650635,13.60604248,13.60604248,13.78411255,13.78411255,14.4052063
1/2/1987,12.09423218,12.181604,12.09423218,12.09423218,12.181604,12.181604,13.88457642,13.88457642,14.09661255,14.09661255,17.52987061,10.75246582,10.75246582,12.70186768,12.70186768,13.87502441,13.87502441,13.92641602,13.92641602,14.57158813
1/3/1987,11.69396362,11.7151123,11.69396362,11.69396362,11.7151123,11.7151123,13.43169556,13.43169556,13.64718018,13.64718018,17.2789856,10.24767456,10.24767456,12.24050293,12.24050293,13.36977539,13.36977539,13.5130249,13.5130249,14.10323486
1/4/1987,11.15865479,11.09612427,11.15865479,11.15865479,11.09612427,11.09612427,12.8336731,12.8336731,13.19033203,13.19033203,16.96068726,9.577020264,9.577020264,11.62667236,11.62667236,12.69988403,12.69988403,13.09221802,13.09221802,13.63411865
1/5/1987,11.26363525,11.2144104,11.26363525,11.26363525,11.2144104,11.2144104,12.94585571,12.94585571,13.43578491,13.43578491,16.75725708,9.70925293,9.70925293,11.74282227,11.74282227,12.82616577,12.82616577,13.31862793,13.31862793,13.890802
1/6/1987,11.43807373,11.41329346,11.43807373,11.43807373,11.41329346,11.41329346,13.13793335,13.13793335,13.37911377,13.37911377,16.94393311,9.927423096,9.927423096,11.93770752,11.93770752,13.04000244,13.04000244,13.26668701,13.26668701,13.82906494
1/7/1987,11.68081055,11.69057617,11.68081055,11.68081055,11.69057617,11.69057617,13.40380249,13.40380249,13.6380249,13.6380249,17.16115723,10.23284302,10.23284302,12.21087036,12.21087036,13.33797607,13.33797607,13.50548706,13.50548706,14.09966431
1/8/1987,11.53634033,11.52034912,11.53634033,11.53634033,11.52034912,11.52034912,13.23922119,13.23922119,13.48729858,13.48729858,16.87230835,10.04900513,10.04900513,12.0413147,12.0413147,13.15325317,13.15325317,13.36687622,13.36687622,13.94393311
1/9/1987,11.7388855,11.75316772,11.7388855,11.7388855,11.75316772,11.75316772,13.46416626,13.46416626,13.73589478,13.73589478,17.48284302,10.30428467,10.30428467,12.26986084,12.26986084,13.40386353,13.40386353,13.59584961,13.59584961,14.20430908
1/10/1987,12.29784546,12.39403687,12.29784546,12.29784546,12.39403687,12.39403687,14.08120117,14.08120117,14.34124146,14.34124146,17.54506836,11.00548706,11.00548706,12.90181885,12.90181885,14.0942627,14.0942627,14.15395508,14.15395508,14.82671509
1/11/1987,11.24822388,11.17891846,11.24822388,11.24822388,11.17891846,11.17891846,12.90709839,12.90709839,13.18947754,13.18947754,17.10869751,9.685479736,9.685479736,11.69927368,11.69927368,12.78054199,12.78054199,13.09334717,13.09334717,13.63582764
1/12/1987,11.20076904,11.12215576,11.20076904,11.20076904,11.12215576,11.12215576,12.85222778,12.85222778,13.59258423,13.59258423,16.81670532,9.625360107,9.625360107,11.64190063,11.64190063,12.71843872,12.71843872,13.46462402,13.46462402,14.05925903
1/13/1987,11.71459351,11.712854,11.71459351,11.71459351,11.712854,11.712854,13.42287598,13.42287598,14.1809021,14.1809021,17.42720947,10.27025757,10.27025757,12.22365723,12.22365723,13.35531006,13.35531006,14.00673828,14.00673828,14.66448364
1/14/1987,12.05220947,12.09816895,12.05220947,12.05220947,12.09816895,12.09816895,13.79299316,13.79299316,14.0942627,14.0942627,16.75881348,10.69313965,10.69313965,12.60332642,12.60332642,13.7697998,13.7697998,13.92748413,13.92748413,14.57131348
1/15/1987,11.84237061,11.85396729,11.84237061,11.84237061,11.85396729,11.85396729,13.55706177,13.55706177,14.01360474,14.01360474,17.58016357,10.42891846,10.42891846,12.36089478,12.36089478,13.50536499,13.50536499,13.85320435,13.85320435,14.49453125
1/16/1987,11.97252808,12.00176392,11.97252808,11.97252808,12.00176392,12.00176392,13.69976196,13.69976196,13.83602295,13.83602295,17.37780151,10.59145508,10.59145508,12.50533447,12.50533447,13.66399536,13.66399536,13.68987427,13.68987427,14.30773315
1/17/1987,11.9805542,12.00756226,11.9805542,11.9805542,12.00756226,12.00756226,13.70528564,13.70528564,13.88686523,13.88686523,17.99041138,10.59935913,10.59935913,12.50960693,12.50960693,13.66933594,13.66933594,13.73693237,13.73693237,14.36046753
1/18/1987,11.82131348,11.8203064,11.82131348,11.82131348,11.8203064,11.8203064,13.52425537,13.52425537,13.82348022,13.82348022,17.16591797,10.39525757,10.39525757,12.32457886,12.32457886,13.46700439,13.46700439,13.67879639,13.67879639,14.29506836
1/19/1987,12.37886963,12.46199951,12.37886963,12.37886963,12.46199951,12.46199951,14.14425049,14.14425049,14.85811768,14.85811768,17.62984619,11.09581909,11.09581909,12.95681152,12.95681152,14.15905151,14.15905151,14.6317688,14.6317688,15.37157593
1/20/1987,12.57787476,12.68926392,12.57787476,12.57787476,12.68926392,12.68926392,14.36373291,14.36373291,14.52599487,14.52599487,17.64888916,11.34493408,11.34493408,13.17974243,13.17974243,14.40352783,14.40352783,14.32610474,14.32610474,15.02498779
1/21/1987,12.14318237,12.18401489,12.14318237,12.14318237,12.18401489,12.18401489,13.87548218,13.87548218,15.12770996,15.12770996,17.85662231,10.79622803,10.79622803,12.67940674,12.67940674,13.85704956,13.85704956,14.88057861,14.88057861,15.6473938
1/22/1987,12.45620117,12.54189453,12.45620117,12.45620117,12.54189453,12.54189453,14.2211853,14.2211853,15.0777832,15.0777832,17.44759521,11.18758545,11.18758545,13.03130493,13.03130493,14.24254761,14.24254761,14.83480225,14.83480225,15.59591064
1/23/1987,12.90114746,13.05309448,12.90114746,12.90114746,13.05309448,13.05309448,14.71502075,14.71502075,15.16219482,15.16219482,17.59630737,11.74590454,11.74590454,13.53457031,13.53457031,14.79360352,14.79360352,14.91280518,14.91280518,15.68004761
1/24/1987,12.23034058,12.27526245,12.23034058,12.23034058,12.27526245,12.27526245,13.9633728,13.9633728,14.91069946,14.91069946,17.13872681,10.89864502,10.89864502,12.76644287,12.76644287,13.95357666,13.95357666,14.68139038,14.68139038,15.42012939
1/25/1987,12.22850952,12.26970825,12.22850952,12.22850952,12.26970825,12.26970825,13.95791016,13.95791016,14.21578369,14.21578369,17.1788269,10.89415894,10.89415894,12.75948486,12.75948486,13.94664917,13.94664917,14.04152832,14.04152832,14.70165405
1/26/1987,11.24776611,11.1350647,11.24776611,11.24776611,11.1350647,11.1350647,12.86364136,12.86364136,13.08727417,13.08727417,16.65593872,9.658380127,9.658380127,11.63704834,11.63704834,12.72124634,12.72124634,13.00203857,13.00203857,13.53856812
1/27/1987,11.98296509,11.98131714,11.98296509,11.98296509,11.98131714,11.98131714,13.68117676,13.68117676,14.42131958,14.42131958,17.78719482,10.5798584,10.5798584,12.47246704,12.47246704,13.63482056,13.63482056,14.23101196,14.23101196,14.91497192
1/28/1987,11.45479736,11.36815796,11.45479736,11.45479736,11.36815796,11.36815796,13.08867798,13.08867798,13.06798706,13.06798706,16.61589966,9.913659668,9.913659668,11.86559448,11.86559448,12.97185669,12.97185669,12.98473511,12.98473511,13.51564941
1/29/1987,12.18102417,12.20305786,12.18102417,12.18102417,12.20305786,12.20305786,13.89522705,13.89522705,14.4894043,14.4894043,17.24431763,10.8244873,10.8244873,12.68847046,12.68847046,13.8723999,13.8723999,14.29418335,14.29418335,14.98568115
1/30/1987,12.55709229,12.63570557,12.55709229,12.55709229,12.63570557,12.63570557,14.31524048,14.31524048,14.9598938,14.9598938,17.53423462,11.29384766,11.29384766,13.11486206,13.11486206,14.34005127,14.34005127,14.72747192,14.72747192,15.47280273
1/31/1987,12.10765991,12.11342773,12.10765991,12.10765991,12.11342773,12.11342773,13.81051025,13.81051025,14.09026489,14.09026489,17.40355835,10.72661743,10.72661743,12.59768066,12.59768066,13.7751709,13.7751709,13.92672119,13.92672119,14.57369385
2/1/1987,11.94350586,11.92049561,11.94350586,11.94350586,11.92049561,11.92049561,13.62401733,13.62401733,13.94628296,13.94628296,17.23378906,10.51635132,10.51635132,12.40706787,12.40706787,13.56670532,13.56670532,13.79430542,13.79430542,14.42492065
2/2/1987,12.34505615,12.38155518,12.34505615,12.34505615,12.38155518,12.38155518,14.07146606,14.07146606,14.35628662,14.35628662,17.68190918,11.01836548,11.01836548,12.86013184,12.86013184,14.0642334,14.0642334,14.17189941,14.17189941,14.85280762
2/3/1987,12.14699707,12.14898071,12.14699707,12.14699707,12.14898071,12.14898071,13.84658203,13.84658203,13.84655151,13.84655151,17.62075195,10.76482544,10.76482544,12.63027344,12.63027344,13.81282959,13.81282959,13.70287476,13.70287476,14.31612549
2/4/1987,11.85003052,11.80269775,11.85003052,11.85003052,11.80269775,11.80269775,13.51192627,13.51192627,14.26018677,14.26018677,17.08202515,10.38927612,10.38927612,12.28688965,12.28688965,13.4380127,13.4380127,14.08410034,14.08410034,14.74401245
2/5/1987,12.08922729,12.07637939,12.08922729,12.08922729,12.07637939,12.07637939,13.77834473,13.77834473,14.44176636,14.44176636,17.35823975,10.68551025,10.68551025,12.55629883,12.55629883,13.73400269,13.73400269,14.25124512,14.25124512,14.93569336
