Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
11/4/1989,20.26818237,20.32616577,20.26818237,20.26818237,20.32616577,20.32616577,22.82302246,22.82302246,24.37960205,24.37960205,26.84682617,19.08922729,19.08922729,21.00045166,21.00045166,23.35585938,23.35585938,24.16396484,24.16396484,24.88240967
11/5/1989,21.17727051,21.26226196,21.17727051,21.17727051,21.26226196,21.26226196,23.77633057,23.77633057,25.39483032,25.39483032,27.72088013,19.97625122,19.97625122,21.93917236,21.93917236,24.3038269,24.3038269,25.16253052,25.16253052,25.91140137
11/6/1989,20.82027588,20.89220581,20.82027588,20.82027588,20.89220581,20.89220581,23.39501343,23.39501343,24.8911377,24.8911377,27.86315308,19.63152466,19.63152466,21.56939087,21.56939087,23.92888794,23.92888794,24.672052,24.672052,25.40432129
11/7/1989,20.53942261,20.60222778,20.53942261,20.53942261,20.60222778,20.60222778,23.0949646,23.0949646,24.47228394,24.47228394,27.70388184,19.36135254,19.36135254,21.27886353,21.27886353,23.6333252,23.6333252,24.26415405,24.26415405,24.98265991
11/8/1989,20.66658936,20.73226318,20.66658936,20.66658936,20.73226318,20.73226318,23.22579346,23.22579346,24.95232544,24.95232544,27.76519165,19.48674927,19.48674927,21.40975342,21.40975342,23.76497803,23.76497803,24.73735962,24.73735962,25.46993408
11/9/1989,20.30037842,20.3543335,20.30037842,20.30037842,20.3543335,20.3543335,22.83599243,22.83599243,24.79320679,24.79320679,27.59282837,19.13347778,19.13347778,21.03109131,21.03109131,23.38036499,23.38036499,24.58443604,24.58443604,25.31118164
11/10/1989,19.17574463,19.19289551,19.17574463,19.17574463,19.19289551,19.19289551,21.64714966,21.64714966,23.52608643,23.52608643,26.34545288,18.040979,18.040979,19.86821899,19.86821899,22.20391235,22.20391235,23.34456787,23.34456787,24.03136597
11/11/1989,20.97832642,21.05178223,20.97832642,20.97832642,21.05178223,21.05178223,23.54158936,23.54158936,24.82290039,24.82290039,27.99953613,19.7987915,19.7987915,21.73067627,21.73067627,24.08474121,24.08474121,24.61885986,24.61885986,25.34490356
11/12/1989,20.61925659,20.68117676,20.61925659,20.61925659,20.68117676,20.68117676,23.15926514,23.15926514,24.24666748,24.24666748,27.19793091,19.45244751,19.45244751,21.3593689,21.3593689,23.70754395,23.70754395,24.05648193,24.05648193,24.76394043
11/13/1989,19.92110596,19.959375,19.92110596,19.92110596,19.959375,19.959375,22.41903076,22.41903076,24.23088989,24.23088989,26.82677612,18.775354,18.775354,20.63707886,20.63707886,22.97637329,22.97637329,24.04494629,24.04494629,24.75072632
11/14/1989,20.65667114,20.71727905,20.65667114,20.65667114,20.71727905,20.71727905,23.1881958,23.1881958,24.90599976,24.90599976,27.58519897,19.49532471,19.49532471,21.39672241,21.39672241,23.74205933,23.74205933,24.7109314,24.7109314,25.43636475
11/15/1989,20.63955078,20.70025024,20.63955078,20.63955078,20.70025024,20.70025024,23.16848145,23.16848145,24.90426025,24.90426025,27.20287476,19.48058472,19.48058472,21.3791748,21.3791748,23.72304688,23.72304688,24.71053467,24.71053467,25.43551025
11/16/1989,19.81347046,19.84655151,19.81347046,19.81347046,19.84655151,19.84655151,22.29369507,22.29369507,24.37694702,24.37694702,25.93374023,18.67888794,18.67888794,20.52471313,20.52471313,22.85830078,22.85830078,24.19683228,24.19683228,24.90450439
11/17/1989,19.38329468,19.40267334,19.38329468,19.38329468,19.40267334,19.40267334,21.83660278,21.83660278,23.29702148,23.29702148,26.21364746,18.26329956,18.26329956,20.07994995,20.07994995,22.40688477,22.40688477,23.14000854,23.14000854,23.8137146
11/18/1989,19.99883423,20.03783569,19.99883423,19.99883423,20.03783569,20.03783569,22.48238525,22.48238525,23.94848022,23.94848022,26.73375854,18.86480103,18.86480103,20.71602783,20.71602783,23.04836426,23.04836426,23.78081665,23.78081665,24.47402344
11/19/1989,21.10402832,21.17675171,21.10402832,21.10402832,21.17675171,21.17675171,23.64031372,23.64031372,24.88329468,24.88329468,28.06243286,19.9447876,19.9447876,21.85750732,21.85750732,24.19994507,24.19994507,24.70174561,24.70174561,25.42254028
11/20/1989,20.6262146,20.68209229,20.6262146,20.6262146,20.68209229,20.68209229,23.13186035,23.13186035,24.92263184,24.92263184,28.13048706,19.48235474,19.48235474,21.36287842,21.36287842,23.69884644,23.69884644,24.74431763,24.74431763,25.4651123
11/21/1989,19.31466064,19.32958374,19.31466064,19.31466064,19.32958374,19.32958374,21.74764404,21.74764404,23.21306763,23.21306763,25.65737305,18.20821533,18.20821533,20.00750122,20.00750122,22.32720337,22.32720337,23.06942139,23.06942139,23.73699341
11/22/1989,19.71691284,19.74492798,19.71691284,19.71691284,19.74492798,19.74492798,22.16912231,22.16912231,24.10854492,24.10854492,26.88543091,18.60198364,18.60198364,20.42324219,20.42324219,22.74602661,22.74602661,23.94976196,23.94976196,24.64431152
11/23/1989,19.75591431,19.78469238,19.75591431,19.75591431,19.78469238,19.78469238,22.20549927,22.20549927,23.63460693,23.63460693,25.84127197,18.643396,18.643396,20.4631897,20.4631897,22.78444824,22.78444824,23.48778687,23.48778687,24.16686401
11/24/1989,20.42751465,20.47664795,20.42751465,20.42751465,20.47664795,20.47664795,22.90734253,22.90734253,24.60872803,24.60872803,27.33825073,19.3010498,19.3010498,21.15670166,21.15670166,23.48336182,23.48336182,24.44732056,24.44732056,25.15517578
11/25/1989,20.15450439,20.1958252,20.15450439,20.15450439,20.1958252,20.1958252,22.61849365,22.61849365,24.41027222,24.41027222,27.15044556,19.03704224,19.03704224,20.87481079,20.87481079,23.19716797,23.19716797,24.25377808,24.25377808,24.95519409
11/26/1989,20.10820923,20.14766846,20.10820923,20.10820923,20.14766846,20.14766846,22.56517944,22.56517944,23.55858765,23.55858765,26.97808228,18.99535522,18.99535522,20.82659302,20.82659302,23.14650879,23.14650879,23.42098389,23.42098389,24.09539185
11/27/1989,19.36528931,19.38137207,19.36528931,19.36528931,19.38137207,19.38137207,21.77907715,21.77907715,23.79293213,23.79293213,25.32875977,18.27510986,18.27510986,20.05870972,20.05870972,22.36855469,22.36855469,23.65432129,23.65432129,24.3348938
11/28/1989,19.41848145,19.43578491,19.41848145,19.41848145,19.43578491,19.43578491,21.83043823,21.83043823,23.92501221,23.92501221,25.68734131,18.33034668,18.33034668,20.11333618,20.11333618,22.42183838,22.42183838,23.78722534,23.78722534,24.47084961
11/29/1989,18.48439941,18.47347412,18.48439941,18.48439941,18.47347412,18.47347412,20.84621582,20.84621582,22.30205688,22.30205688,24.04439697,17.42241821,17.42241821,19.1484314,19.1484314,21.44542847,21.44542847,22.19536743,22.19536743,22.82900391
11/30/1989,20.19381104,20.23528442,20.19381104,20.19381104,20.23528442,20.23528442,22.63970337,22.63970337,23.77199707,23.77199707,25.57412109,19.09093628,19.09093628,20.91414795,20.91414795,23.22783813,23.22783813,23.64162598,23.64162598,24.31920776
12/1/1989,20.48156128,20.53151855,20.48156128,20.48156128,20.53151855,20.53151855,22.93779907,22.93779907,24.48644409,24.48644409,26.73235474,19.37468872,19.37468872,21.2111145,21.2111145,23.52599487,23.52599487,24.34621582,24.34621582,25.04464111
12/2/1989,19.85317383,19.88430176,19.85317383,19.85317383,19.88430176,19.88430176,22.27507935,22.27507935,23.41439209,23.41439209,25.82357178,18.76448975,18.76448975,20.56200562,20.56200562,22.86873779,22.86873779,23.29512939,23.29512939,23.9604126
12/3/1989,19.7499939,19.77755127,19.7499939,19.7499939,19.77755127,19.77755127,22.16195068,22.16195068,23.82976685,23.82976685,25.83916626,18.66741333,18.66741333,20.45507202,20.45507202,22.75875244,22.75875244,23.70614014,23.70614014,24.38314209
12/4/1989,20.81966553,20.87984619,20.81966553,20.81966553,20.87984619,20.87984619,23.28252563,23.28252563,24.50484619,24.50484619,26.37914429,19.71279297,19.71279297,21.55983887,21.55983887,23.87322388,23.87322388,24.37212524,24.37212524,25.06875
12/5/1989,19.82662354,19.85839233,19.82662354,19.82662354,19.85839233,19.85839233,22.23748169,22.23748169,22.77788696,22.77788696,25.13158569,18.74782715,18.74782715,20.53463135,20.53463135,22.83526001,22.83526001,22.67748413,22.67748413,23.32116089
12/6/1989,20.10726318,20.14730225,20.10726318,20.10726318,20.14730225,20.14730225,22.52810059,22.52810059,24.23995361,24.23995361,25.87474976,19.0246521,19.0246521,20.82424316,20.82424316,23.12597046,23.12597046,24.11596069,24.11596069,24.80336914
12/7/1989,19.68422852,19.71077881,19.68422852,19.68422852,19.71077881,19.71077881,22.07848511,22.07848511,22.97905884,22.97905884,26.06078491,18.61599121,18.61599121,20.38683472,20.38683472,22.68200073,22.68200073,22.88149414,22.88149414,23.52935181
12/8/1989,19.58892212,19.61315308,19.58892212,19.58892212,19.61315308,19.61315308,21.9765564,21.9765564,23.57543335,23.57543335,26.20726929,18.52507935,18.52507935,20.28850708,20.28850708,22.58135376,22.58135376,23.46819458,23.46819458,24.13390503
12/9/1989,20.05941162,20.09942017,20.05941162,20.05941162,20.09942017,20.09942017,22.46807251,22.46807251,24.04418335,24.04418335,25.67229614,18.98723755,18.98723755,20.77486572,20.77486572,23.07021484,23.07021484,23.93093262,23.93093262,24.61019287
12/10/1989,20.16234741,20.20513306,20.16234741,20.16234741,20.20513306,20.20513306,22.57174072,22.57174072,23.88503418,23.88503418,26.19915161,19.09093628,19.09093628,20.88088379,20.88088379,23.17540894,23.17540894,23.77800903,23.77800903,24.45140991
12/11/1989,20.03862915,20.07817993,20.03862915,20.03862915,20.07817993,20.07817993,22.43990479,22.43990479,24.05645142,24.05645142,25.95894775,18.97234497,18.97234497,20.75316772,20.75316772,23.04506836,23.04506836,23.9475647,23.9475647,24.62581787
12/12/1989,19.87148438,19.90545044,19.87148438,19.87148438,19.90545044,19.90545044,22.25948486,22.25948486,22.8348938,22.8348938,25.64888916,18.81295166,18.81295166,20.58013306,20.58013306,22.86828003,22.86828003,22.75167236,22.75167236,23.39162598
12/13/1989,18.92818604,18.93532715,18.92818604,18.92818604,18.93532715,18.93532715,21.26680908,21.26680908,22.50878296,22.50878296,24.62865601,17.89644775,17.89644775,19.60634766,19.60634766,21.88222656,21.88222656,22.43218384,22.43218384,23.0619751
12/14/1989,20.91478882,20.98287354,20.91478882,20.91478882,20.98287354,20.98287354,23.35186157,23.35186157,24.69490967,24.69490967,26.04042969,19.83501587,19.83501587,21.65847168,21.65847168,23.95406494,23.95406494,24.58144531,24.58144531,25.27706299
12/15/1989,21.00853882,21.08077393,21.00853882,21.00853882,21.08077393,21.08077393,23.44710693,23.44710693,24.82525024,24.82525024,26.4493042,19.9302002,19.9302002,21.75557861,21.75557861,24.04961548,24.04961548,24.71196899,24.71196899,25.41082153
12/16/1989,20.60048828,20.66072998,20.60048828,20.60048828,20.66072998,20.66072998,23.01619873,23.01619873,24.56380615,24.56380615,26.1369873,19.53463135,19.53463135,21.33413086,21.33413086,23.62243042,23.62243042,24.45662842,24.45662842,25.14708862
12/17/1989,19.67989502,19.71126709,19.67989502,19.67989502,19.71126709,19.71126709,22.04320679,22.04320679,24.70372925,24.70372925,24.86785278,18.6413208,18.6413208,20.38268433,20.38268433,22.65895996,22.65895996,24.59725342,24.59725342,25.290979
12/18/1989,20.40700684,20.46315918,20.40700684,20.40700684,20.46315918,20.46315918,22.80761108,22.80761108,24.23595581,24.23595581,25.26998291,19.35195313,19.35195313,21.13466797,21.13466797,23.41695557,23.41695557,24.13869629,24.13869629,24.81795654
12/19/1989,21.3131958,21.39690552,21.3131958,21.3131958,21.39690552,21.39690552,23.75618896,23.75618896,24.51757202,24.51757202,25.74230347,20.23809204,20.23809204,22.07055054,22.07055054,24.36074219,24.36074219,24.41838989,24.41838989,25.10527954
12/20/1989,20.59026489,20.65392456,20.59026489,20.59026489,20.65392456,20.65392456,22.99529419,22.99529419,24.99419556,24.99419556,26.38695679,19.53621826,19.53621826,21.32439575,21.32439575,23.60479126,23.60479126,24.88686523,24.88686523,25.58815918
12/21/1989,20.75008545,20.81829224,20.75008545,20.75008545,20.81829224,20.81829224,23.15880737,23.15880737,25.3623291,25.3623291,25.67498169,19.69533691,19.69533691,21.48919067,21.48919067,23.76934204,23.76934204,25.25155029,25.25155029,25.96309814
12/22/1989,18.75478516,18.76363525,18.75478516,18.75478516,18.76363525,18.76363525,21.05953369,21.05953369,23.10024414,23.10024414,24.39910278,17.75408325,17.75408325,19.42849121,19.42849121,21.68496094,21.68496094,23.03154907,23.03154907,23.6737915
12/23/1989,20.59212646,20.65731201,20.59212646,20.59212646,20.65731201,20.65731201,22.98760376,22.98760376,24.35769043,24.35769043,26.15825806,19.54726563,19.54726563,21.32640991,21.32640991,23.60094604,23.60094604,24.26921997,24.26921997,24.94890747
12/24/1989,20.29570923,20.3539978,20.29570923,20.29570923,20.3539978,20.3539978,22.67531738,22.67531738,24.44082031,24.44082031,25.41988525,19.26085815,19.26085815,21.02089844,21.02089844,23.2902771,23.2902771,24.35143433,24.35143433,25.03347168
12/25/1989,19.83077393,19.87536011,19.83077393,19.83077393,19.87536011,19.87536011,22.18459473,22.18459473,24.17940674,24.17940674,24.46306763,18.8098999,18.8098999,20.54070435,20.54070435,22.80370483,22.80370483,24.09609375,24.09609375,24.76976929
12/26/1989,18.86541138,18.88140259,18.86541138,18.86541138,18.88140259,18.88140259,21.16576538,21.16576538,23.55422363,23.55422363,23.16115723,17.87340698,17.87340698,19.543573,19.543573,21.79348145,21.79348145,23.48497925,23.48497925,24.13875732
12/27/1989,19.44539795,19.47991333,19.44539795,19.44539795,19.47991333,19.47991333,21.7741333,21.7741333,23.36364136,23.36364136,24.55306396,18.440271,18.440271,20.14293823,20.14293823,22.39785156,22.39785156,23.29918823,23.29918823,23.94674072
12/28/1989,20.64800415,20.72094116,20.64800415,20.64800415,20.72094116,20.72094116,23.0357605,23.0357605,24.16292725,24.16292725,25.77260742,19.61559448,19.61559448,21.38567505,21.38567505,23.65111694,23.65111694,24.08635864,24.08635864,24.75759277
12/29/1989,21.20662842,21.29744873,21.20662842,21.20662842,21.29744873,21.29744873,23.621698,23.621698,25.19216309,25.19216309,25.96502075,20.16167603,20.16167603,21.96297607,21.96297607,24.23320923,24.23320923,25.09801636,25.09801636,25.80031738
12/30/1989,20.78225098,20.86226807,20.78225098,20.78225098,20.86226807,20.86226807,23.17485962,23.17485962,25.51140747,25.51140747,25.4494873,19.75063477,19.75063477,21.52529297,21.52529297,23.78893433,23.78893433,25.41201172,25.41201172,26.12386475
12/31/1989,19.80977783,19.86098633,19.80977783,19.80977783,19.86098633,19.86098633,22.14855347,22.14855347,23.6112915,23.6112915,24.73540649,18.80721436,18.80721436,20.5208374,20.5208374,22.77129517,22.77129517,23.54934082,23.54934082,24.20238647
1/1/1990,19.85665283,19.90993652,19.85665283,19.85665283,19.90993652,19.90993652,22.19616089,22.19616089,23.1531311,23.1531311,24.70491943,18.85479126,18.85479126,20.56942139,20.56942139,22.81905518,22.81905518,23.10088501,23.10088501,23.73952637
1/2/1990,19.80901489,19.86309204,19.80901489,19.80901489,19.86309204,19.86309204,22.14559326,22.14559326,23.73204956,23.73204956,25.00661621,18.81072388,18.81072388,20.52092896,20.52092896,22.76812134,22.76812134,23.6697937,23.6697937,24.32595215
1/3/1990,18.53878174,18.5559021,18.53878174,18.53878174,18.5559021,18.5559021,20.80898438,20.80898438,22.6111084,22.6111084,23.60622559,17.57573853,17.57573853,19.20934448,19.20934448,21.44072876,21.44072876,22.57003174,22.57003174,23.19176636
1/4/1990,20.02068481,20.08318481,20.02068481,20.02068481,20.08318481,20.08318481,22.36318359,22.36318359,23.9866272,23.9866272,24.38005981,19.02269897,19.02269897,20.74004517,20.74004517,22.98565063,22.98565063,23.92357788,23.92357788,24.58635864
1/5/1990,19.0703064,19.10570679,19.0703064,19.0703064,19.10570679,19.10570679,21.36303101,21.36303101,23.1725708,23.1725708,23.79241333,18.0992981,18.0992981,19.75890503,19.75890503,21.9921814,21.9921814,23.12508545,23.12508545,23.76281128
1/6/1990,20.06255493,20.12923584,20.06255493,20.06255493,20.12923584,20.12923584,22.40505371,22.40505371,24.27263794,24.27263794,24.82824097,19.06774292,19.06774292,20.78417358,20.78417358,23.02700195,23.02700195,24.20626221,24.20626221,24.87719116
1/7/1990,19.48891602,19.54015503,19.48891602,19.48891602,19.54015503,19.54015503,21.80120239,21.80120239,23.65535889,23.65535889,24.79122314,18.51131592,18.51131592,20.19228516,20.19228516,22.42687378,22.42687378,23.60091553,23.60091553,24.25280151
1/8/1990,20.88421021,20.98085938,20.88421021,20.88421021,20.98085938,20.98085938,23.26842651,23.26842651,24.59630737,24.59630737,25.61074219,19.87282715,19.87282715,21.63460693,21.63460693,23.8824707,23.8824707,24.52520142,24.52520142,25.20568237
1/9/1990,21.89779053,22.02636108,21.89779053,21.89779053,22.02636108,22.02636108,24.33291016,24.33291016,25.90102539,25.90102539,26.50893555,20.86205444,20.86205444,22.68190918,22.68190918,24.93953857,24.93953857,25.80724487,25.80724487,26.52721558
1/10/1990,22.0704895,22.20668945,22.0704895,22.0704895,22.20668945,22.20668945,24.51412354,24.51412354,26.04711304,26.04711304,26.53746948,21.03264771,21.03264771,22.86107788,22.86107788,25.11864624,25.11864624,25.95125732,25.95125732,26.67553101
1/11/1990,22.19976196,22.34121094,22.19976196,22.19976196,22.34121094,22.34121094,24.64672241,24.64672241,25.98858032,25.98858032,26.59026489,21.16243896,21.16243896,22.99492798,22.99492798,25.25130615,25.25130615,25.89638672,25.89638672,26.61806641
1/12/1990,20.63100586,20.72625122,20.63100586,20.63100586,20.72625122,20.72625122,22.99608765,22.99608765,25.65462646,25.65462646,25.52855835,19.63665161,19.63665161,21.37490234,21.37490234,23.61220703,23.61220703,25.56914673,25.56914673,26.28048096
1/13/1990,19.96703491,20.04241333,19.96703491,19.96703491,20.04241333,20.04241333,22.29598389,22.29598389,25.52697144,25.52697144,24.82741699,18.99181519,18.99181519,20.68905029,20.68905029,22.91784058,22.91784058,25.44515381,25.44515381,26.15218506
1/14/1990,20.21080933,20.2960144,20.21080933,20.21080933,20.2960144,20.2960144,22.55196533,22.55196533,23.9416748,23.9416748,25.05257568,19.23162231,19.23162231,20.9416748,20.9416748,23.17116699,23.17116699,23.88955078,23.88955078,24.54796753
